Manual Test Cases for Core Functionalities of Web Application,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Case ID,Module/Feature,Test Scenario,,Pre-Condition,,Test Steps,,Test Data,,Expected Result,,Actual Result,,Status,Remarks ,Priority
TC_Login_01,Login,Login with valid credentials,,User account exists,,"1. Open website
2. Enter valid email
3. Enter valid password
4. Click login",,"user@gmail.com
 / 123456",,User should login successfully and redirect to dashboard,,User logged in successfully,,Pass,Dashboard loaded correctly,High

,,,,,,,,,,,,,,,,
TC_Login_02,Login,Login with invalid password,,User account exists,,"1. Open website
2. Enter valid email
3. Enter wrong password
4. Click login",,"user@gmail.com
 / wrongpass",,Error message “Invalid credentials” should display,,Error displayed: “Invalid credentials”,,Pass,Message clear and visible,Medium

,,,,,,,,,,,,,,,,
TC_Login_03,Login,Login with empty fields,,None,,"1. Open website
2. Leave email & password blank
3. Click login",,Empty,,Validation messages should display “Email required” and “Password required”,,Validation messages displayed correctly,,Pass,Both fields validated,Medium

,,,,,,,,,,,,,,,,
TC_Register_01,Registration,Register with valid details,,User not already registered,,"1. Open registration page
2. Enter name, email, password
3. Click Submit",,"Name: Purnima
Email: purnima@gmail.com

Password: 123456",,Account should be created successfully and confirmation email sent,,"Account created, email received",,Pass,Email verified in inbox,High
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TC_Register_02,Registration,Register with existing email,,User already registered,,"1. Open registration page
2. Enter name, existing email, password
3. Click Submit",,"Name: Purnima
Email: purnima@gmail.com

Password: 123456",,Error message “Email already exists” should display,,Error displayed: “Email already exists”,,Pass,Validation works correctly,Medium
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TC_Cart_01,Add to Cart,Add product to cart,,Product available,,"1. Open product page
2. Click “Add to Cart”",,Product: Shoes,,Product should be added to cart successfully,,Product added to cart,,Pass,Cart count updated,High
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TC_Cart_02,Add to Cart,Remove product from cart,,Product already in cart,,"1. Open cart
2. Click “Remove”",,Product: Shoes,,Product should be removed from cart,,Product removed from cart,,Pass,Cart empty message shown,Medium
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TC_Cart_03,Add to Cart,Update product quantity,,Product already in cart,,"1. Open cart
2. Change quantity to 2",,Product: Shoes,,Cart total and quantity should update,,"Quantity updated, total correct",,Pass,Price calculation correct,Medium
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TC_Search_01,Search,Search valid product,,Product exists,,"1. Open search bar
2. Enter product name
3. Click search",,Product: Shoes,,Related products should appear,,Search results displayed correctly,,Pass,Correct results shown,High
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,

TC_Search_02,Search,Search invalid product,,None,,"1. Open search bar
2. Enter random text
3. Click search",,Product: XYZ123,,“No results found” message should appear,,“No results found” displayed,,Pass,Message visible,Medium
